SK_ID_CURR,TARGET
100001,0.034851417
100005,0.095430344
100013,0.016387837
100028,0.03464638
100038,0.19953173
100042,0.0677817
100057,0.026038963
100065,0.10402633
100066,0.031461716
100067,0.16208161
100074,0.06661936
100090,0.064271055
100091,0.16846466
100092,0.13677591
100106,0.03739322
100107,0.100242324
100109,0.07879903
100117,0.02876743
100128,0.15902342
100141,0.01935627
100150,0.040353056
100168,0.018912802
100169,0.085028365
100170,0.052887622
100171,0.05002005
100172,0.080064915
100184,0.104568906
100187,0.09340305
100212,0.044149324
100222,0.10496006
100223,0.028665539
100232,0.01822693
100241,0.09327479
100245,0.023172734
100253,0.06297327
100256,0.09277522
100271,0.01453907
100278,0.24339786
100280,0.014769114
100306,0.16195728
100311,0.13172567
100312,0.03804913
100330,0.08800446
100331,0.032020193
100352,0.095749594
100358,0.06710415
100367,0.017437166
100382,0.21292089
100384,0.22174238
100385,0.11078791
100386,0.036942184
100399,0.01627588
100404,0.08143325
100416,0.045953937
100422,0.047969576
100426,0.034779515
100438,0.04384062
100444,0.1210089
100445,0.16141355
100446,0.22925323
100447,0.027819458
100450,0.091980115
100466,0.021096792
100483,0.04283755
100484,0.024528867
100494,0.103471436
100510,0.13510787
100512,0.011405686
100517,0.029132286
100548,0.04164094
100551,0.047720376
100552,0.09675679
100553,0.022990065
100561,0.1552729
100568,0.44004714
100569,0.023277566
100591,0.07635127
100592,0.029178705
100602,0.068085656
100607,0.04684724
100613,0.05742416
100617,0.14750087
100618,0.07537843
100622,0.058636967
100625,0.09103573
100677,0.076365314
100699,0.031199194
100702,0.4310901
100711,0.10297423
100729,0.13707475
100740,0.16159797
100744,0.20746852
100745,0.05452596
100747,0.16226044
100751,0.21328525
100752,0.07665465
100753,0.16389555
100754,0.20648341
100760,0.017114619
100762,0.116498165
100763,0.052058436
100765,0.031114938
100770,0.14625312
100772,0.035913017
100777,0.054172225
100791,0.029647326
100792,0.012099622
100797,0.03802165
100823,0.03436902
100826,0.032993417
100830,0.05497164
100836,0.18018402
100872,0.051391095
100910,0.06010448
100913,0.15419726
100918,0.054648697
100931,0.0072930325
100952,0.06978551
100953,0.04536152
100965,0.18131246
100970,0.043923095
100982,0.15835354
100983,0.15531842
100984,0.075950556
100987,0.11637746
100997,0.075509995
100998,0.16514747
101002,0.04219752
101005,0.16724819
101008,0.20510612
101020,0.04183941
101021,0.02541664
101024,0.087766446
101025,0.21317346
101026,0.086325906
101031,0.016304322
101041,0.024636978
101051,0.009115015
101055,0.04039406
101056,0.41262385
101057,0.07249315
101064,0.0705551
101079,0.19893476
101087,0.03688066
101090,0.039654117
101092,0.13925892
101097,0.065637544
101099,0.024085589
101107,0.062465932
101118,0.047344234
101125,0.14556365
101126,0.044773083
101128,0.006522802
101136,0.08717659
101140,0.25451443
101149,0.21178879
101160,0.18598811
101169,0.19945887
101181,0.062017288
101186,0.05398168
101190,0.059376623
101193,0.084311806
101194,0.11371411
101198,0.13719188
101200,0.05438323
101204,0.022744695
101211,0.08061572
101213,0.10460333
101223,0.083071515
101225,0.100621425
101237,0.08390545
101243,0.057148676
101244,0.15010366
101258,0.02483039
101259,0.12482042
101268,0.078429416
101269,0.022221424
101271,0.06401746
101279,0.04653255
101281,0.10781877
101287,0.025095832
101292,0.018825501
101294,0.048770502
101296,0.13469341
101297,0.026248328
101299,0.08440516
101301,0.048476424
101305,0.076048434
101308,0.10642053
101318,0.01790519
101327,0.22722407
101329,0.027451614
101332,0.0625599
101337,0.078026764
101343,0.029156916
101345,0.06221836
101346,0.037180673
101353,0.024128271
101354,0.1503885
101355,0.13198803
101356,0.03575494
101362,0.07398536
101363,0.39713022
101365,0.01906618
101366,0.061972197
101367,0.23999353
101368,0.047474958
101374,0.09707121
101380,0.02462589
101383,0.029907659
101398,0.018979555
101399,0.11070413
101401,0.24037564
101412,0.031235058
101426,0.0822531
101427,0.4581965
101428,0.18113689
101429,0.2507308
101434,0.025957111
101440,0.12728366
101448,0.08948953
101449,0.10031204
101465,0.021607786
101467,0.0086397985
101472,0.041036803
101478,0.15221743
101497,0.07049563
101504,0.123774126
101547,0.047532316
101548,0.12134428
101555,0.11421498
101570,0.035764486
101572,0.11477353
101578,0.041012518
101580,0.08887995
101588,0.09022779
101602,0.02872617
101610,0.072774656
101614,0.028755369
101616,0.035562802
101643,0.13551848
101644,0.042503666
101649,0.058361366
101650,0.07275094
101665,0.016277721
101667,0.1137465
101669,0.06762306
101674,0.13915437
101675,0.011528471
101678,0.090039685
101682,0.08572505
101686,0.045029093
101697,0.14166434
101700,0.42217034
101711,0.024561279
101714,0.03650977
101715,0.19451343
101728,0.04243104
101732,0.08647699
101757,0.120024055
101758,0.040592283
101759,0.05719716
101762,0.014131891
101764,0.10745958
101780,0.3190844
101784,0.011599472
101789,0.019928774
101816,0.11266056
101819,0.038524047
101827,0.013577659
101863,0.060213502
101867,0.06656112
101870,0.020304343
101873,0.27280036
101878,0.12858897
101879,0.05080501
101880,0.03220914
101887,0.053799096
101897,0.033874623
101901,0.12774584
101903,0.23181894
101920,0.018633068
101921,0.03116858
101922,0.054786343
101961,0.16093932
101962,0.012963204
101971,0.043067124
101976,0.26705495
102002,0.12204043
102005,0.029555561
102007,0.23802245
102017,0.014549486
102019,0.14141227
102029,0.031741854
102051,0.14159106
102052,0.015093732
102054,0.03077671
102062,0.034177035
102067,0.12797216
102068,0.10045375
102070,0.048459712
102090,0.12758699
102092,0.04817326
102099,0.12570839
102100,0.035983067
102112,0.10633629
